V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144
1.4204354,1.800958,0.4513783,2.396123,0.8014203,3.4136672,2.5650918,0.85887015,3.1047897,3.5090172,1.7066169,2.984658,1.6966715,1.9001632,-0.8906276,-0.30173314,-1.2896013,0.7674568,0.06935859,0.7090963,1.1963966,0.8927655,2.019921,-0.6854241,1.5652778,1.0174077,-2.880738,1.8142964,0.23254704,2.5763264,2.080014,1.2184671,1.4353676,1.6640717,1.8770851,1.3349612,-0.459095,-0.82955706,2.2328067,0.17433119,1.357201,1.1655238,0.85802644,1.8738754,2.5486417,0.90642303,2.324868,0.8851727,1.987798,2.2302272,3.783348,0.97630596,0.41256717,1.0580182,2.9436305,-0.48398492,1.6680875,1.4095538,0.82743573,0.8655981,1.4709492,1.2547202,-0.32209644,0.03828807,0.30102634,1.5278666,1.8783112,2.0158377,0.054316044,1.9775755,4.032047,-0.26707792,1.263116,0.79856443,0.7762399,-0.7035494,-1.2351637,1.1010156,-0.7805636,0.24277198,0.24351126,0.2998582,0.21101117,2.107092,1.3389125,1.8681731,1.185339,2.517982,-0.3773346,1.1828129,2.9823291,0.093232304,3.4293861,2.3821423,1.037048,1.0207413,1.385133,1.1611516,2.8005106,-1.2040291,1.4582907,1.1896017,0.7711122,2.816675,2.4574413,2.7013416,0.8597462,1.0374851,2.243482,0.6404892,0.55684566,1.403937,1.517632,2.1639192,0.73864377,1.2878425,2.390171,0.8414458,3.7502291,4.3840237,2.0590606,0.2719344,0.93805456,2.522859,2.0238156,0.60103834,2.027763,1.9642583,3.1582673,0.3604108,2.7150671,1.2119246,1.1972224,0.7473749,0.038701296,3.6815853,0.20079899,2.251741,1.951887,2.839839,0.15286005,1.4405096,1.6819407,0.4177897
1.8338379,0.5525414,0.75311065,1.6626737,0.00078845024,-1.085743,3.2652466,1.8790064,0.8305024,2.3813787,-0.7535625,4.3260937,0.9737346,2.557197,1.5207534,1.6232474,-0.32150888,1.5026824,-0.3188416,0.78309464,-0.553658,1.5579252,1.4336592,1.7101816,1.2816732,0.3438856,3.7163987,2.1877384,0.3605597,3.7143948,0.69177294,-1.5192235,-0.8963337,2.4703481,3.3874683,1.6314588,1.542073,1.9272091,1.8373048,-0.4454466,1.2867727,0.21914583,1.3926613,2.2087493,3.3927584,-0.28220332,2.2205298,1.8755573,-0.36619747,1.3551488,2.6657634,3.2355752,1.7954279,3.0502877,4.505767,1.1594293,0.63292307,1.326674,0.5424791,-0.005922079,0.014752537,2.8144217,-0.4214443,-0.6011281,0.6643833,-0.22366917,2.7160563,-0.008461833,1.4336131,1.1844614,1.3837299,2.3644783,6.41659,0.1637491,1.9821059,-0.740132,1.2408419,0.9348656,3.365614,0.7097316,1.6202414,2.4351296,1.470051,2.0596547,3.0468755,1.7700717,0.5407239,0.47246787,2.1728122,0.9143902,-0.19871342,3.182108,3.0596225,0.9326328,1.9095076,2.5394645,1.1459885,-0.65141094,2.1573846,0.46789384,5.8180437,2.5121841,0.41121018,3.3710313,4.68812,2.9176223,5.571108,3.2960966,2.8402338,0.19220948,1.1868104,0.7102854,2.6355667,0.7300854,0.9204638,-0.11731565,0.17173815,1.789185,0.95596504,3.1626909,1.3878365,2.1187758,1.4394357,2.6927834,3.308722,2.56277,1.5351423,1.4511912,2.3770833,-0.5053849,2.18863,0.79743123,0.77147627,2.5309262,0.5095904,2.74619,0.0031228065,0.94407105,-0.03624338,2.050918,3.658854,1.7060888,-1.2627554,1.5104337
0.7976742,1.2486138,0.74467814,0.23230392,-0.033554308,3.4575047,1.8089015,0.4530543,3.309166,2.1346202,2.6630988,2.6409488,2.0591924,2.518042,0.2994883,-1.2119415,0.33622038,1.4811778,1.0523431,1.0589426,1.6755922,1.9959813,1.5882344,1.4438541,3.0567694,-0.22267067,-1.0509245,2.3830216,2.3794305,3.3920186,-0.05205536,2.113385,1.4109135,1.0862007,0.3209389,1.8055845,-0.021127462,-0.9715005,2.2173243,0.5216802,1.0130552,0.73798686,0.43513203,3.167666,0.8477702,0.39393044,1.0150405,1.3765954,1.9310408,2.2406178,3.988087,0.9997132,0.34930766,-0.50893354,3.0476396,0.86263514,1.0282457,0.70822006,0.82681024,1.1842403,1.919203,0.6721182,-0.41594607,-0.33532232,-0.22725594,0.9863322,1.2146174,0.10724032,0.5751602,0.7613351,1.9884815,1.3157943,4.275383,0.25546122,0.7683874,-0.64210224,-1.2680674,0.12477934,-0.27365208,-0.14126956,0.18440926,0.013278633,-0.52726877,4.0178103,2.2470694,1.7580185,3.1699858,1.6725214,0.08596313,0.35143661,2.5121527,-0.27641863,3.3270316,1.7968526,0.13405538,-0.28022373,-0.37501186,0.506724,1.2126718,-1.3332995,-0.20468503,1.7780377,1.966103,1.787034,1.8005143,1.2911736,2.3986175,1.3959988,1.7873533,1.3472967,1.1189383,0.090298355,2.9877038,2.2723603,0.95566976,0.5939303,2.2594442,2.02326,2.354468,3.706723,2.5065937,-0.5342169,1.2129214,0.53708446,1.408651,0.99804515,1.3540128,0.09459692,2.2830122,-0.04063368,2.1008458,1.7919636,0.43886763,1.7149138,0.62389565,2.2858534,0.60070324,1.8472464,-0.4932891,1.6919262,0.8212408,0.9753652,3.589179,0.17537045
1.898872,0.23155773,1.3200318,-1.5473211,-0.24622446,3.256962,2.0097616,0.61727226,1.6743903,3.1753538,2.3188035,0.5376229,1.4017583,5.08633,3.0350952,1.5258329,-0.9544165,2.861452,2.5146716,1.367407,4.157232,3.6864336,3.200018,3.4990716,5.4061947,0.29624712,-0.79974276,4.5854735,4.2971964,3.183558,-0.28162503,1.7531437,-1.7048209,-0.68920684,-1.7977744,1.7324429,0.9982898,0.28624034,2.7276852,-0.69760484,1.023913,1.558844,0.9103192,4.57496,1.1286778,0.23507094,2.070602,0.65059316,1.2070899,2.4157162,6.537028,0.720521,1.2501915,-2.0531816,2.7128668,1.6645961,-0.86006165,0.73016846,0.26843143,1.7678411,1.3498954,3.0659947,-1.5540727,-1.5943072,1.038157,0.5661664,1.8674338,-0.8869481,-0.23162031,-0.62601465,0.90081763,2.3527806,5.479427,0.6386659,2.429143,0.18754911,2.6345267,3.0265367,2.5105155,1.1172942,0.9067806,1.4558623,-0.19462895,4.125253,1.128727,1.2760139,5.1583185,0.095658235,1.739307,2.240345,-0.6195366,1.3485016,7.9262476,0.024264395,0.56653583,1.4196608,0.23009282,0.9798589,-0.16494203,0.27120376,0.96683276,1.9001207,2.0554748,2.945401,3.7580009,1.0436687,1.820842,3.5161405,5.2022233,0.7843038,3.1142426,0.38569337,3.9914038,0.9620776,0.2556178,1.8263723,0.5029609,2.9362295,1.0062953,4.3762445,-1.4704473,0.3728314,3.0461054,-1.4318581,1.8107266,1.239888,1.4676316,-1.9470949,-0.34263027,-1.8439696,-1.7852697,2.6301343,0.60841984,2.3346863,0.77765524,2.1885948,-0.89949733,1.6359851,-2.8225281,3.2110627,1.9655975,0.16106665,1.5783004,0.08792114
2.3675046,0.7823717,0.4196126,1.7552865,-0.27749014,4.2310543,2.5291975,0.9977087,3.1715786,3.0594652,2.7076056,3.0655637,2.2210655,5.4465337,0.89463806,-0.8547581,-0.18353462,2.3101857,-0.1919735,1.4427034,1.3909822,2.1808872,2.5609126,1.0396833,3.2646422,1.89409,-1.2615297,3.5208392,1.3021578,3.3637173,0.9552158,1.6645609,1.6398803,2.3652072,0.4880508,1.4784555,-0.51917243,-0.825289,2.299383,0.6660445,0.8106841,0.78342575,0.4991815,3.9240131,1.029257,1.0779126,2.0069752,1.5265464,-0.036550466,1.5192887,4.995405,0.6582694,1.0343225,0.46002918,2.6491666,3.087363,1.2902865,1.5034859,0.9187319,0.20458412,2.1525278,1.884467,-1.7570994,-0.0057293773,-0.116509795,2.6640472,1.9773557,0.51937747,0.9604317,1.1864147,3.1884675,1.6819102,4.215599,-0.24627328,0.5756639,-1.2013435,1.1455274,-0.63461345,0.4549799,0.09872389,0.9021064,-1.0957228,-2.1618307,4.7086935,3.5369892,2.249495,2.6589468,1.59764,0.5355092,-0.45547175,2.90926,-0.40450457,2.155829,1.5333651,1.964483,1.2130059,1.1666439,-0.38177413,0.84292805,-0.49368137,1.0326976,2.7983942,3.5899606,2.4124658,2.355099,2.0800414,1.8584752,3.2390785,3.4901114,1.6081386,-0.03242469,0.014079139,2.7722487,2.160262,1.1552597,-0.12937486,2.2686756,1.3191582,3.9508328,3.717339,3.2229254,-0.82050645,1.630651,0.75765,1.6580057,1.3498247,1.6056306,1.3466679,2.9790173,-0.38796723,2.4614604,0.9221263,2.1400316,1.7788926,0.93526626,2.8800893,0.02986312,2.1729255,0.68599117,3.8936865,1.7095112,3.897539,2.6021073,0.6694436
1.2559428,1.5743695,1.8914549,2.125607,1.3162094,2.8301327,2.9279246,1.324008,3.8476136,2.31405,2.5443406,3.6825304,1.7701763,1.7095833,-0.4174465,-0.6249099,0.25156176,-0.5817681,-0.6917453,0.82749194,1.2418524,2.3523455,1.5872967,0.23344636,2.2183268,1.1944249,-1.9054399,0.22922981,-0.22152525,3.666555,2.6729736,1.4471172,3.43204,1.9558134,2.2912893,1.9742885,-0.37571335,0.16958344,1.0591259,1.1312789,2.0976,0.79401517,0.014595665,1.416263,4.1983967,0.6388576,2.5537393,1.8988147,4.742009,3.1103456,3.7303534,1.5104866,1.8416259,2.8681555,4.396515,-1.9190292,1.690938,1.8472381,0.715582,1.1490327,0.99110776,0.51323223,0.9876902,1.65962,-0.29277527,2.1266785,2.1232462,1.6220828,1.7755071,1.279299,3.2316604,-0.6452863,3.099348,0.49046636,0.09444204,-0.7180853,-2.2810988,0.5805304,-0.24399137,0.06829792,0.34476173,-0.32427382,0.8944932,1.5141084,2.1313362,1.534008,1.2937462,1.9359982,0.18506455,0.6388768,4.11092,0.19765274,4.0435295,2.0711014,1.7589011,0.3713267,1.3543775,0.7835442,2.4644926,-1.5144452,0.53015006,1.9934607,1.7422893,2.341002,2.7642958,5.570932,2.1398685,0.70800555,0.7996001,0.16252232,1.2949301,-0.08025098,-0.11804351,2.882484,1.2221293,0.37498033,2.2876716,1.1921765,4.0075197,5.0386753,4.7288666,1.1050428,0.6405687,2.6245532,2.8990529,-0.37487346,0.79628634,2.4354806,4.0413527,-0.016258955,2.7571373,1.8089375,2.046962,0.8707633,-1.2295997,4.2098055,0.6550436,1.627728,2.1873622,1.2961197,-0.5410309,1.7240483,2.216014,0.6813698
2.0221734,2.428055,0.98976284,0.90037096,1.7453405,3.8467376,2.5514505,0.7192321,5.756356,2.4624572,3.6182184,0.89011455,2.751836,2.713172,-0.7103529,-1.2352684,-0.89092183,1.7699022,-1.2669339,1.4800797,2.660249,1.431502,2.9750957,-0.07487059,2.4686065,1.4407681,-3.530426,0.5694016,1.1600935,3.2864425,2.0760913,2.47018,3.792776,0.9858271,2.3963037,0.46412182,0.45491695,1.0555905,2.282251,1.1798306,0.77652895,1.5216765,0.73935306,3.9251173,2.88516,0.3411342,1.6842453,1.2284474,5.090262,2.4517183,1.0952773,0.5456451,0.30603868,0.46364832,4.9023743,-0.15504903,2.581191,1.6054559,1.7300669,2.168466,2.4730182,0.76560235,-0.47558394,-0.19913137,0.35618854,1.600668,1.9729438,0.79606426,1.167422,1.4387522,1.9080329,-0.6733815,1.6479237,-0.06540799,0.8660029,-0.40706134,-2.4534445,0.2207492,0.10872626,0.27347404,-0.35244048,0.7987668,-0.9909933,3.363399,1.9027877,1.3375647,3.5771809,1.4595346,-0.3435434,2.331727,3.4660544,-1.2435828,1.7170815,0.29741377,1.3733948,0.24503428,1.8165855,0.2518698,1.9352078,-1.4465916,-0.53223443,1.1599548,0.96843684,-0.5376198,3.7681732,0.03433591,0.74889994,0.094613194,-0.2403661,1.1752676,2.285637,0.50044054,2.9617481,1.5065465,0.87677014,-0.7999889,2.0034714,1.6138318,4.0327053,6.4524903,2.9130547,0.39412954,1.7264879,2.242467,2.4245117,0.75705993,2.1490057,1.5652907,2.9592977,0.8892741,2.6916616,2.6009336,2.3425837,0.92781097,-0.21237516,2.8689833,-0.08987594,1.6885235,1.9409398,3.4178686,1.2895379,1.9618247,4.272987,0.712878
1.5603405,2.320875,1.2026557,-0.3244201,0.43205512,1.5278424,2.288534,-0.2610554,3.3327436,2.2072206,3.505849,0.73722285,2.1625762,3.118435,1.6450341,-0.68117476,-0.56021905,2.014196,1.1401776,1.4930758,0.9564847,2.4603014,2.0388367,1.3938676,2.6256876,0.07453328,-1.1219327,4.0539045,3.149438,2.5427759,1.1385121,1.0277972,0.36938214,1.4680356,0.1982185,2.4380074,-0.87362695,-1.1813369,1.7970145,0.3985083,1.1017752,1.3680305,0.48958647,3.0973268,0.4725151,0.69881886,0.66981196,0.93523633,0.6024533,2.2518253,4.634208,0.80343306,0.66953576,-0.4658995,2.5358267,-0.11315638,0.66193944,1.065063,0.66253185,0.95704675,1.0732328,1.7167279,-0.86714214,0.69308484,0.5885942,0.90991807,2.0184608,-0.040368736,0.16009867,0.592337,1.557969,1.1383988,5.5916796,0.5272987,0.7579608,-0.32179618,-0.8765359,1.424896,-0.15662026,0.4884952,0.2847175,1.2304695,-0.87190616,4.10539,2.8309574,2.7506418,3.5033886,1.0333083,0.6559161,0.30783817,0.8284447,-0.0052277986,4.8458977,1.3024253,0.7985048,0.7936139,0.6884126,0.853754,1.3235893,-1.3480783,2.8358288,2.296618,1.4853227,2.5971737,3.4568686,0.98446274,2.0806172,1.8952599,1.8668078,1.2090981,0.86790323,0.7005999,2.1241133,2.0155737,0.8450411,0.12624025,3.3576622,2.6771126,2.4499826,4.0919347,1.2229705,-1.0243473,0.983746,1.7628449,0.738739,0.9257654,1.3538078,0.93610454,2.1856716,0.12976062,2.5304677,1.2922263,0.24757564,1.2579782,0.3604884,2.5492575,-0.45133853,2.1809793,0.5463953,2.7307968,1.3787732,0.9472719,1.8857775,0.3761797
3.7252164,2.420064,0.82989603,2.0076368,0.48961538,0.916079,2.5597236,0.8636789,3.9502335,2.2706223,1.8803792,1.2631412,2.5386038,0.7256478,-0.7452817,-0.0022031069,-0.6576425,1.5113282,1.1424153,1.4308299,0.54826266,1.1740485,1.9621062,0.39007306,0.62249386,0.8592669,0.57287806,-0.4353093,-0.786823,3.0053315,3.2826896,1.2606072,1.0268534,2.3625772,0.66673684,2.79733,0.16482592,-1.7019587,0.78205156,0.8107227,1.3505412,0.4893158,-0.0015018433,2.2451575,1.0550785,1.4996846,0.8081877,1.202103,0.13136065,0.63589096,0.034451723,2.3913271,1.4231668,1.3644379,3.1369987,0.30004624,2.1702616,2.1414576,1.3165603,-0.0987165,0.8100997,2.746019,0.43087566,0.12484801,-0.5685485,2.469996,2.8004313,1.2162628,0.7721989,1.8822367,-0.4819075,0.39307672,0.6662717,1.0661947,0.8056032,-0.68786836,-2.2163587,0.8093055,0.4448359,0.44279206,0.35231495,-0.09504241,-0.82751304,1.6537303,0.36570978,1.907857,1.3586788,2.676625,0.07349694,-0.62007767,2.049501,0.53568566,0.23880816,-0.13168657,1.8769144,1.8259655,1.2451949,0.098991096,2.5130684,-1.2803998,3.5810494,1.9296656,1.3587377,-0.03045395,3.0035183,1.2771451,1.6332784,1.2729692,0.8104453,1.1363859,0.7657745,0.20725326,1.2701418,2.661802,1.1969097,0.58753914,2.8273635,1.1066813,2.519465,3.3013964,2.643909,-0.10341215,1.6564043,2.9690728,-0.053814173,0.1904827,1.7848054,1.1142868,2.239212,-0.4786514,3.946715,0.793216,1.4160368,1.6588936,0.5491686,3.8298278,1.280622,2.2040398,3.3049984,3.9294105,1.772843,2.643601,1.5850401,0.73820424
1.4948254,1.3991917,0.3447737,0.06587863,0.4981681,3.3784065,2.0516243,0.91662884,3.284373,2.8746862,2.9436874,2.9519882,2.0036328,2.5478554,0.33132744,-0.50939953,-0.644448,2.0686107,0.87805605,2.1690078,1.659347,2.067647,1.3486323,1.2702668,2.6623094,0.736408,-1.6364803,1.7957153,2.05892,2.2199054,0.4030323,1.8698013,1.0831795,1.6469748,-0.29228437,1.7915704,-0.17733908,-0.44728196,2.2545335,0.6896295,1.4204198,0.56187576,0.534265,2.6258643,1.0646157,0.20715398,0.85224867,0.8741163,2.2099707,2.5222425,4.1893306,1.4089262,0.543151,0.71847904,2.5095658,0.8024219,0.94507813,0.77631974,-0.03227544,0.8353698,0.76934034,0.6978195,-0.011190414,-0.03216888,-0.24160457,1.3363982,1.2682297,1.4226427,1.1948802,0.92782307,2.7969382,0.38393086,2.9953837,0.006531,0.16331252,-0.17230701,-0.5186043,0.90027297,0.9062635,-0.14477646,0.55358094,-0.41526896,-0.11795211,2.5215015,1.302463,1.8927292,1.956152,1.5392873,0.21389234,0.41333288,2.4982696,0.42623627,3.2495632,2.765788,0.81250393,0.35803252,0.4010501,0.7534707,1.2825639,-0.8504407,0.694407,1.5731748,1.9664994,2.2723367,1.9601483,1.537798,0.75637186,1.0762209,1.9410887,0.9223511,0.3732462,1.4153647,1.7711122,4.0652485,0.72877496,0.5766161,2.2408004,2.5258121,2.839738,4.071887,2.8365893,-0.091106,0.75807047,0.9317721,0.69347644,0.037321806,1.0647601,0.8154247,2.6356578,-0.061246157,1.3686308,1.3722706,1.1302687,0.525003,0.8012645,4.082121,0.2255559,1.8740344,0.17354289,1.9096999,-0.007905006,1.2606175,2.6253018,0.25084662
2.7662992,1.3340347,-0.13172485,1.210406,1.5086235,3.839125,2.6573737,1.0986795,5.238371,2.36448,3.994125,0.6525769,2.2491648,1.9995202,-0.9976176,-1.043055,-0.8436466,1.3081739,-0.40055645,1.5397316,1.9883131,0.94812965,2.7716086,0.120792866,1.4346368,0.9608849,-2.197212,0.94459164,0.4338832,4.197444,2.2855878,1.9361688,2.8567848,1.6844642,1.6201847,1.4038844,0.22390008,0.34383565,2.2389674,1.2074997,1.1691561,1.134758,0.33988518,3.45178,1.2019424,0.4925437,1.4061587,1.0689862,3.5309694,1.9453585,0.44034064,0.7294917,1.3775893,1.1685395,4.3954973,-0.027936786,1.8157921,1.8033192,1.8189044,1.842164,3.0057914,1.1142602,0.23067021,-0.09331894,-0.27087498,1.9787334,1.8473647,1.3461864,1.519677,1.67943,0.9677814,0.15193665,1.2869674,-0.8235767,0.78315616,-0.5792171,-2.0847454,0.79237497,-0.02536583,0.15547729,0.39909148,-0.23193419,-1.5071075,2.5381184,1.3818827,1.7218814,2.3594632,2.1091404,0.05465865,1.5547316,3.8602457,-0.67842567,1.1562383,-0.4951763,1.9036678,1.2138199,1.394568,-0.01948595,1.3560228,-1.4598801,-0.474789,1.9501696,1.6839396,-0.37993443,2.7951617,-0.052798033,1.1082684,0.44431758,0.33333683,1.3098402,1.4579502,-0.25553066,2.4019666,2.5249228,1.6675875,0.17862588,2.2783399,0.54094267,4.2219057,5.2217855,3.4899895,-0.27552396,1.3173268,2.406285,2.1433206,0.4940555,1.2239883,1.148916,2.7919376,-0.036711693,3.3535128,1.478579,2.8492603,2.2943833,-0.55035925,2.742278,0.5523906,1.3822458,1.7970302,3.7323647,1.9582391,2.2643673,4.2757344,0.92572045
2.5428243,1.005654,0.70618784,2.7596161,0.7981052,0.7746194,2.478556,2.2126532,4.162002,2.312848,1.3751285,1.9731586,1.0261503,1.851908,-0.17390943,0.15403616,0.5030949,0.08264992,-3.2356505,0.43594784,1.1755425,0.33468342,2.0353012,0.6348455,0.13863087,1.6475933,0.159677,0.595297,-1.4954907,3.2946405,2.0594792,0.04085815,3.3140163,3.051228,3.8161898,0.39349765,-0.7477683,3.1060658,0.15774155,0.7376213,1.6553004,0.9029037,1.4124018,1.0158783,4.991766,0.49519372,2.4562256,-0.33788168,4.0304775,1.5726993,-0.76679313,1.510497,2.366596,5.060758,7.151524,-2.2462249,1.0836176,2.008175,-0.44627076,1.0941685,0.16705224,1.8458338,0.73953694,1.3984871,-0.43975905,1.656826,3.283159,1.7289379,2.8098004,0.40344507,1.4246271,0.6096888,1.276857,-0.3590448,0.24293584,-1.1624613,-0.79166794,-0.577458,0.37060475,-0.93977463,1.850525,0.721951,2.019681,1.0159234,1.5809855,1.3550873,-0.928558,2.083589,-0.054617405,1.993955,3.0776258,2.1702232,-0.6253749,-1.2165229,2.0173259,0.9300324,3.651257,-0.27917883,2.4526658,-0.46660793,1.5623641,3.3224318,0.13808036,0.640941,4.876612,1.6821601,2.676841,1.6833955,0.3584596,0.9020566,1.3245592,0.6616405,-1.1776998,0.81800413,1.4395232,-1.00398,0.96409774,0.04392004,3.557487,6.624138,4.9910192,1.7232418,0.8590129,4.197807,2.1296322,0.54688597,0.48159522,1.6672952,5.050804,0.65921164,4.9607253,0.183537,1.6404575,0.97609603,-1.763273,2.4390013,-0.5532131,0.29675528,1.5343854,1.6021874,2.2390757,2.0627,0.39517063,2.3741553
2.2515998,1.6494217,0.53293097,0.49860233,0.09234887,1.6431494,2.7147894,0.6412835,2.0169501,2.9581254,1.9505153,4.8346477,2.1134467,1.9447715,0.5148654,-0.037730098,-1.103977,1.7216184,1.1156899,1.2424138,1.2278231,2.529555,2.027598,1.648223,1.62939,0.90023977,0.32252008,1.3020513,0.5402157,2.5682926,0.8791959,1.1736887,0.06528187,1.8203502,0.9421588,1.9586985,0.59865236,-0.8567996,2.2669752,0.06542647,0.87393355,1.4891094,0.60351145,1.9980356,1.4440279,0.97673726,2.0190845,0.8758892,1.1772091,1.4788065,5.3727784,1.742235,1.5931503,1.270154,2.8231826,1.0278991,1.2935504,1.5942361,0.2895298,0.9293549,0.9303652,2.5583775,-0.24619144,0.30140847,0.9275747,1.9316314,2.3620512,0.47898707,0.8626131,2.049793,3.4702604,0.7265043,4.8792267,0.7186543,1.202621,-0.42315102,0.34551334,0.32474226,1.7462586,1.2101542,1.0390328,0.5104122,-0.5191729,2.4464622,0.8605375,1.9087448,2.2517505,2.274588,0.8871316,0.28766954,1.7790129,0.8722692,2.3418736,2.6406746,1.9137306,2.2230358,1.3597059,-0.44320476,0.9949244,-0.863194,3.330397,1.5946691,0.3914956,2.0585139,3.210641,2.183682,2.8806477,0.6385381,2.8804884,0.5740449,1.1569217,0.5767427,1.1227863,2.4234645,1.1631991,0.7821977,2.6686077,2.1747694,3.651805,3.7325623,1.705589,0.3572539,2.2290297,2.2655127,3.9211335,0.37883174,2.094396,1.064148,2.8542075,-0.7111197,2.2750075,1.0083077,1.3365225,1.9997053,0.03899002,2.8989577,1.3389331,2.0279589,0.7258204,2.1117191,0.59640586,1.4702052,1.9409317,0.80041957
1.9516264,1.3167647,1.841153,4.1574736,0.8307155,0.6943369,2.9207022,1.9923129,3.5367932,2.3040912,1.8440385,3.3303037,0.87380314,1.4771633,-1.3564947,1.0932182,0.63111234,-0.8111733,-0.30894792,1.1399825,0.20133305,1.290951,0.72547525,0.056283236,1.7721243,1.5062157,1.2217185,1.4586695,-0.74920964,3.3088198,1.5679474,0.12989563,2.6223385,3.2504618,2.4219606,2.2392075,-1.0785823,1.8605993,0.6375114,1.1433561,2.2236323,1.0033782,1.0375128,-1.5689294,5.155141,1.0582514,3.4907644,1.5506963,5.6664753,1.7348132,0.95570445,1.4744369,2.4888015,4.496575,5.7093153,-2.5528238,2.0309942,2.7608676,-0.062404156,0.9200555,-0.85162246,1.1085012,1.4174124,1.5755786,-0.5445471,1.6087158,4.0407367,2.2573493,2.979664,0.34669083,3.3315048,-0.32590747,2.4216077,0.35407472,0.16176558,-1.375258,0.24788284,-0.1973328,-0.21942496,-0.4222834,2.1959443,1.8346856,2.6018047,-0.08264935,2.975718,1.3005544,-1.4622078,3.3032577,-0.30007064,0.9729402,3.922925,2.3565147,2.974046,1.6498224,2.719077,1.362155,3.6061144,-0.04367719,4.1743927,-1.0624454,3.7413685,2.1007295,1.1424031,3.0340712,3.6264668,5.8161306,2.3843446,1.3179095,1.1614857,0.76728463,1.0726533,0.50136256,-1.7478241,1.4270406,1.8275777,0.17704576,2.3754687,0.31654733,3.6270118,3.7509737,4.328163,1.4617405,-0.0025658607,3.8025553,2.352779,-0.66425055,1.4005505,2.2764416,3.963703,-0.031221867,3.154298,1.3973145,1.0828158,1.6679931,-0.54478693,3.9534445,-1.0554698,-0.17865053,2.781004,1.1687279,0.8290343,2.6783266,0.59498596,2.2522128
2.8288226,1.7037823,2.136005,5.555596,-1.3914893,0.31120312,3.2333608,2.53643,2.2510676,1.9780848,-1.4177134,4.109177,0.24759996,1.7847031,0.43197203,0.7374728,1.7480605,1.3653879,-2.3355718,1.5454032,-2.0139008,-0.957131,2.3256767,1.5322319,1.1366035,1.8747072,3.889057,0.55695593,-1.1360536,4.02206,3.252984,-1.298835,0.5168712,2.5536509,3.5117111,0.3895318,0.055166483,1.4823658,0.3152504,1.0927393,2.2822409,1.3351239,0.98372895,1.3648089,4.340431,-1.1094004,3.010296,0.3145833,2.3657048,1.4192088,0.3125472,1.9826442,2.2083762,6.638387,4.6924753,-1.8952839,-0.56719106,2.703334,0.20304227,-0.41286898,-0.1609594,1.7516458,1.3355652,1.6365073,-1.4244394,1.945014,3.195315,0.28087348,2.1170397,2.4641263,3.1978385,0.4456039,5.6132483,0.46795774,1.2099373,-1.7061158,-0.045176506,-1.7779496,0.73784375,0.10353923,3.0699673,2.558941,2.4503236,1.669887,2.8711715,1.6566938,-2.1445448,2.5072713,-1.0950677,2.168574,2.6803854,2.2544055,-0.8919716,1.6173242,3.7865305,2.8857117,1.6999117,-1.2204907,3.5182376,-0.34014845,5.5630813,2.3303878,-0.9370163,3.312827,2.7794545,3.7650666,5.220259,4.277546,1.9056305,0.83090657,-1.1449455,-0.7411459,-0.58465457,0.22863078,1.1495075,-2.141236,0.10193133,-0.22786167,1.1089368,2.9756627,1.6434262,2.1877568,1.4221003,6.288492,3.28552,1.2110639,0.62743783,2.2201684,4.476911,0.43541312,3.9172368,-0.7673652,2.6263933,0.5014248,-0.60774136,3.9567986,0.48082292,0.11825235,2.0252595,0.74419737,1.5138779,2.4749951,0.05034566,3.0505898
