V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
-0.18035114,-0.08795595,-0.104433544,0.2749562,-0.17694223,0.88849473,-0.10463166,0.21216106,0.73722196,1.5068786,1.107945,0.01600787,0.32583642,0.37495065,0.8360306,0.69990677,-0.27914304,1.2285204,1.1996014,-0.14458966,-0.03207898,0.17248845,0.45751667,0.7580223,0.68831956,-0.25128102,0.49635386,0.4759159,0.20227423,0.1516608,-0.04143536,1.182468,-0.13266656,1.0399837,0.74605143,-0.61671424,-0.4241447,-0.003605485,-0.08080578,-1.0280738,-0.10224968,0.18379283,0.065004945,0.7205527,0.61027646,0.016428709,0.636363,-0.15984607,0.013363957,0.080802575,0.6467781,-0.22155225,0.17279762,-0.3757298,0.7379753,1.1297913,0.6273445,0.41058236,0.1695056,0.05812919,0.8107319,0.45203543,0.8213887,0.097959876
-0.15634191,-0.35896802,-0.1996755,0.2683559,-0.2591555,0.92640543,-0.3973679,0.23560178,0.556391,1.462995,1.0741117,-0.026351392,0.3497746,0.5550113,1.0059031,0.9477311,-0.3963955,1.189358,1.0979997,-0.21837068,-0.072413206,0.06187439,0.50230026,0.75376654,0.6495035,-0.3850696,0.50882936,0.2133708,0.3367073,0.07769692,-0.18657008,1.2203379,-0.10839239,1.2849404,0.57892334,-0.51706445,-0.5035092,-0.39850354,-0.11899853,-1.0251374,-0.19330654,0.29644883,-0.08672798,0.6943397,0.6693108,0.06374574,0.26496765,-0.3870963,-0.17418867,-0.12573111,0.66811657,-0.18378854,0.104778826,-0.3832479,0.75697875,1.2087767,0.6174364,0.4965456,0.16030931,-0.09278719,0.77012277,0.46452117,0.9118788,0.15947717
-0.15843827,0.26905537,-0.35127205,0.24053335,-0.3309958,1.0376253,-0.3399428,0.4101336,0.72239673,1.4347007,0.9254848,-0.091413595,0.27842402,0.29321802,0.73873955,0.8339316,-0.46739388,1.0684018,1.1692231,-0.15329933,-0.15166879,0.1496746,0.5248952,0.9854102,0.7218908,-0.43784165,0.42702413,0.18701959,0.10824537,0.11789787,-0.24129386,1.1300321,0.17912409,1.2239028,0.5515939,-0.519359,-0.43662816,-0.46061993,-0.1917386,-1.1478109,-0.21448946,0.27035093,-0.17529535,0.7335531,0.7079232,0.16259992,0.3715389,-0.19247782,0.016812682,-0.047292247,0.7305827,0.007320404,0.14442313,-0.40246138,0.65586495,1.2438608,0.7928662,0.7517502,0.4454702,-0.071216226,0.97647786,0.43224657,0.8383815,0.2094785
0.027813911,0.25630903,-0.29278117,0.22840232,-0.23571372,1.0865228,-0.043985248,0.5072961,0.6722667,1.4645288,0.81903845,-0.054221965,0.30006576,0.13208932,0.7703002,0.68408525,-0.63798386,1.1433284,1.2579592,-0.08464241,0.006673336,0.21942759,0.81448936,0.9424901,0.87975425,-0.37114906,0.6325474,-0.03802347,0.013174176,0.12857205,-0.2727124,1.1620431,0.13935673,1.1802434,0.48838484,-0.5404381,-0.46718198,-0.38368142,-0.09104824,-1.0537672,-0.2932734,0.37599933,-0.090366304,0.7370755,0.9196291,0.20183337,0.61060226,0.13728452,-0.32648802,-0.061074734,0.42439985,-0.1140331,0.3262266,-0.38385957,0.71697545,1.2907867,0.73403144,0.48198563,0.41598177,0.018207908,1.0693505,0.53733414,0.93934554,0.29216164
-0.12812644,0.06247425,-0.3596164,0.23345605,-0.24419987,1.1070602,-0.23778498,0.3089648,0.7223835,1.5065068,0.99948,-0.28557435,0.2856238,0.18080825,0.5589334,0.61423457,-0.38122958,1.2508168,1.1453111,-0.3391869,0.05023074,0.27584052,0.7314091,0.9465122,0.9754228,-0.3972366,0.6132715,-0.16799068,0.016336322,-0.043103635,-0.1485519,1.2152486,-0.105939955,1.195305,0.81169605,-0.5461919,-0.66691375,-0.22322416,-0.16345763,-0.985847,-0.17348844,0.322307,0.14927483,0.90777314,0.78429174,0.32399988,0.42401063,-0.0136119425,-0.12518483,-0.084132254,0.44783497,-0.15249896,0.2503633,-0.58207583,0.8203894,1.4238704,0.68282634,0.69002247,0.4419906,0.054845273,0.844702,0.54530823,0.7392788,0.38692528
-0.08749771,-0.05821514,-0.42667538,0.2533881,-0.30021024,0.77539706,-0.38923657,0.12710643,0.63123846,1.4799477,0.9105951,-0.28406373,0.22479701,0.37829083,0.77423465,0.7529076,-0.5430478,1.1780841,1.2869074,-0.4005785,-0.22973967,0.12822908,0.78892946,0.9982505,0.76450694,-0.4876349,0.59499955,-0.10646939,0.2239652,-0.151887,-0.12472635,1.3087627,-0.25734332,1.0701241,0.66830766,-0.5975462,-0.6498158,-0.38595414,-0.19210315,-1.1293783,-0.09126145,0.3497033,0.013006926,0.9358014,0.90848184,0.35541523,0.22230154,-0.3539967,-0.23648304,-0.41287,0.44196844,-0.26305735,0.17392612,-0.58449906,0.83611417,1.4321125,0.67708904,0.4181518,0.47334993,0.0731526,0.84809333,0.7785143,0.81501985,0.43220362
-0.15613735,0.022437572,-0.26183224,0.28491282,-0.42949724,0.81194615,-0.4204141,0.018635869,0.61774397,1.5367885,0.8866127,-0.3483097,0.25802374,0.17903507,0.8608685,0.66558033,-0.5596594,1.0816572,1.1008579,-0.26832438,-0.25195265,0.4239756,0.5475347,1.066616,0.9800466,-0.55494523,0.5610821,0.057266235,0.22402118,-0.020338535,-0.14636938,1.344831,-0.23606488,1.1097039,0.6261443,-0.65132594,-0.6316682,-0.3958882,-0.0859077,-1.0682125,-0.18720269,0.40322387,-0.23788595,0.83822805,0.78693175,0.3539927,0.1515072,-0.37828195,-0.3827461,-0.2980703,0.3298726,0.08684111,0.17627108,-0.650518,0.8332213,1.45828,0.57194394,0.7305855,0.48059773,0.08887112,0.997887,0.79299045,0.77133965,0.4359663
-0.029517889,0.022931695,-0.2360918,0.31877518,-0.29009163,1.013407,-0.3097887,0.55071115,0.5368072,1.5228796,0.86267763,-0.3105897,0.27590728,0.08755112,0.661895,0.6936734,-0.7323608,1.0674567,1.2633198,-0.17786074,-0.16810918,0.4754609,0.8016286,1.1170697,1.0768396,-0.4688425,0.646384,-0.1743555,0.04023248,0.0027559996,-0.22979039,1.2968869,-0.15828356,1.0963446,0.5671396,-0.65197456,-0.51329076,-0.40356612,0.13461637,-1.0457988,-0.2756099,0.4306568,-0.25544083,0.8486975,0.9048469,0.33796716,0.29638797,-0.27723283,-0.44408828,-0.34112427,0.1978879,-0.10455334,0.10963011,-0.6787902,0.8134385,1.4743462,0.63271034,0.45302832,0.513813,0.09011912,1.0062448,0.8069154,0.90407455,0.44271743
-0.11646974,0.11114335,-0.42000693,0.22052473,-0.2881956,1.0307109,-0.4157045,0.38889074,0.5093318,1.5957329,1.0279565,-0.35570142,0.16924977,0.27762502,0.7715877,0.4929012,-0.6064387,1.1760151,1.0976391,-0.36865687,-0.016903162,0.20903766,0.6827493,1.0271759,0.8041458,-0.53637004,0.676245,-0.20294404,0.308663,-0.12999362,-0.05627145,1.3338346,-0.27079627,1.0623149,1.0042936,-0.65931666,-0.48980367,-0.5265671,-0.19631219,-1.0898643,-0.1934092,0.36240435,0.062088132,0.70653766,0.78541136,0.13167524,0.2409504,-0.44085607,-0.24863589,-0.1508565,-0.11572075,-0.45750463,0.30616748,-0.60141015,0.7704844,1.1653786,0.72836834,0.59935546,0.42380345,0.0832873,0.95565975,0.81858325,0.74361336,0.46413925
-0.15564024,-0.0020048618,-0.17230058,0.2531389,-0.32220864,0.85582566,-0.3950218,0.29080796,0.41742992,1.5633017,0.9976215,-0.35273027,0.16427827,0.24621427,0.93783426,0.495944,-0.5046007,1.1391916,1.0706319,-0.33343434,-0.1619041,0.27914333,0.53677845,1.0668583,0.74526787,-0.5043206,0.5822973,0.042613745,0.27356902,-0.19542044,0.005341172,1.3679872,-0.32148257,1.0815648,0.8853041,-0.7306313,-0.5585619,-0.57691944,-0.29786825,-1.0192204,-0.16744822,0.40212607,-0.12615108,0.69239724,0.6769867,0.12582123,0.16262978,-0.5157991,-0.25810796,-0.14795199,-0.017910004,-0.48912132,0.23119533,-0.5531958,0.8995126,1.1766939,0.66196215,0.5198457,0.47269785,-0.18132359,1.0862737,0.8054411,0.7671323,0.22925949
-0.13527337,-0.10962427,-0.17953879,0.32103816,-0.23423862,0.7154341,-0.4630977,0.4667598,0.2020328,1.5288718,0.9075229,-0.30827177,0.26405168,0.40907693,0.9194151,0.69099975,-0.5903476,1.1674626,1.02309,-0.4505732,-0.121610165,0.34006953,0.5462489,0.97393084,0.73523474,-0.5771847,0.58124757,-0.17743492,0.3898114,-0.24152207,0.031523265,1.3788123,-0.2615327,0.7334324,0.94290125,-0.6798279,-0.4457056,-0.41469097,-0.29332495,-0.95689917,-0.07139927,0.6636513,0.16977435,0.5353126,0.82842255,0.34468865,0.44634876,-0.6308477,-0.43113738,-0.27268684,-0.0065054893,-0.46385765,0.3629465,-0.5499492,0.84609693,1.1586041,0.91189575,0.34848952,0.5100143,-0.11353767,0.8639697,0.80908954,0.8434123,0.25302166
-0.19424039,0.23550391,0.02283591,0.24197185,-0.36874783,0.78898406,-0.58665335,0.34522903,0.2676916,1.4895217,0.9684022,-0.3232422,0.21552086,0.24005777,1.0698482,0.67826205,-0.5593571,1.0219803,0.87175846,-0.2582152,-0.2610314,0.32616055,0.48767948,1.021266,0.58342886,-0.5653491,0.46398544,0.4373908,0.32915652,-0.15487707,-0.034222215,1.3967239,-0.25288248,0.87747705,1.0265867,-0.67760074,-0.42348945,-0.5354327,-0.30887675,-0.88682175,-0.08366692,0.5975416,-0.10036802,0.57642347,0.75601816,0.35332632,0.3300073,-0.56554306,-0.024971306,-0.23676202,0.29155922,-0.54236126,0.17140555,-0.53189075,1.0034616,1.1667627,0.89672756,0.82112056,0.4242648,-0.13139415,0.9875227,0.7504832,0.98900366,0.118765354
-0.09613857,-0.18289268,-0.124108255,0.28150114,-0.31415844,0.9440954,-0.12763107,0.7286364,0.17938852,1.4512177,0.86673826,-0.17458746,0.22967935,0.19969499,1.125333,0.7212846,-0.643807,1.0950603,1.0269798,-0.17132115,0.053302526,0.38420606,0.51431465,0.8586817,0.7253871,-0.6333997,0.6522882,0.29493856,0.31501436,-0.12628156,-0.106320105,1.3475376,-0.12801811,0.8269173,0.91818464,-0.6831995,-0.48717123,-0.24321783,-0.2431376,-1.0071907,-0.33335865,0.663935,-0.27473974,0.5467943,0.83769727,0.32588053,0.46141386,-0.50576293,-0.35110712,-0.23486076,0.004992962,-0.52100265,0.21821898,-0.51855123,0.96584475,1.1991969,0.8056555,0.5333694,0.21071517,0.061909497,0.7875823,0.74131036,1.1462317,0.19768155
-0.06725383,0.19212341,-0.03913784,0.2920977,-0.3608867,0.9629345,-0.3357823,0.41837633,0.33369064,1.5603123,0.9844007,-0.11271873,0.2293129,0.070539,0.87892854,0.65334105,-0.63988036,1.0623556,1.0226045,-0.09902477,0.0143892765,0.43680453,0.37628508,0.9926615,0.8249882,-0.47511458,0.54397583,0.34653473,0.19481552,-0.1609627,-0.07155782,1.364619,-0.024345607,1.1611975,0.94894516,-0.6694039,-0.46763653,-0.22610772,-0.15304399,-0.93658733,-0.2586937,0.5933167,-0.25522518,0.70482796,0.65272284,0.32550573,0.29377407,-0.5356345,0.028139174,-0.22852804,0.047572136,-0.260831,0.3066051,-0.43128774,0.87998325,1.4833359,0.83436865,0.92528784,0.20368898,0.053605855,0.81836265,0.75808525,0.8603283,0.16952032
-0.0959461,-0.16906536,-0.111144125,0.33497334,-0.307907,0.74203444,-0.3645321,0.3226654,0.38109863,1.5634971,0.9534226,0.011602223,0.17405295,0.34575206,1.0590321,0.8471447,-0.56332904,1.020752,1.016459,-0.08540177,-0.07733917,0.36240542,0.40516663,1.0238304,0.51769304,-0.5287113,0.50913286,0.29495692,0.30323982,-0.17161554,-0.08420741,1.3618987,-0.095404595,1.1104995,0.8330029,-0.66004217,-0.49819744,-0.22798967,-0.2692592,-1.0428996,-0.30362457,0.7515167,-0.36034346,0.7486789,0.625319,0.13572466,0.36466193,-0.45405853,-0.10259348,-0.3839212,0.09647703,-0.20893931,0.2967685,-0.42801467,0.9025824,1.4890773,0.6513447,0.72193456,0.1901964,-0.100792944,0.74521744,0.68484044,1.006964,0.11136651
-0.12496035,0.09431863,-0.023195565,0.24397701,-0.36018658,0.7715192,-0.4871298,0.22804445,0.5840553,1.620729,1.0676672,0.022927582,0.19173002,0.19961232,0.96893275,0.7560018,-0.40392023,1.0406582,0.95694077,0.11135888,-0.14723563,0.42071617,0.40394592,1.1824732,0.50435066,-0.46928716,0.48701596,0.6138489,0.43355477,-0.108305395,-0.12540027,1.3919519,-0.06609237,1.5294174,0.55972326,-0.65488815,-0.56253904,-0.2558136,-0.16053367,-1.0166998,-0.24435359,0.6436211,-0.31727564,0.74208075,0.8363395,0.13916135,0.17534053,-0.42527455,-0.3063753,-0.27207786,0.06838846,-0.07117295,0.7918207,-0.38755724,0.810303,1.5332772,0.644491,0.982079,0.047718883,-0.13734388,0.88229173,0.7224903,1.0237892,0.112073064
-0.24482302,0.02660203,-0.027533472,0.2776342,-0.34287274,0.97932243,-0.3164413,0.37371373,0.49864185,1.618106,1.022518,-0.05396557,0.19525695,0.11436725,0.92578185,0.88816744,-0.7287304,1.0019523,0.8158436,0.17601132,-0.113832,0.47114742,0.4071355,1.2826562,0.5981833,-0.4135902,0.5179813,0.46129656,0.2337724,-0.0802781,-0.15949756,1.3254421,0.06867523,1.4965104,0.5053196,-0.6512859,-0.39698488,-0.25544,0.09022498,-1.0316396,-0.6610905,0.5564413,-0.30102897,0.7577675,0.74673295,0.3676932,0.24576616,-0.29518867,-0.19461876,-0.25811931,0.26944828,-0.074658036,0.7853534,-0.43045875,0.85891044,1.5408063,0.8402496,0.845139,0.26799345,-0.13801807,0.8120502,0.85936904,1.1436133,0.11037123
-0.26962876,-0.20096898,-0.22299756,0.2652983,-0.41460288,1.0153387,-0.2670684,0.36933744,0.8321452,1.7842064,1.1021799,-0.025354564,0.012556553,0.09533548,0.6287944,0.823996,-0.4344542,1.1295049,0.80503607,0.2847247,-0.0076572895,0.25649846,0.25127363,1.278904,0.40083733,-0.15277934,0.5565593,0.5605557,0.48585492,-0.1798333,-0.17671916,1.3177565,-0.097693354,1.5248584,0.38892293,-0.6659223,-0.41939563,-0.31830847,-0.25504827,-1.087358,-0.5403096,0.5133163,-0.09685314,0.7719089,0.64568305,0.28241098,0.26832318,0.007229805,-0.2205168,0.046352148,0.20799446,-0.08220124,0.9746456,-0.44227082,0.5609625,1.5198246,0.79293436,1.0057732,0.3711846,-0.13705736,0.90945965,0.59629667,0.95675135,0.20565736
-0.1688453,0.005992651,-0.25332564,0.17467666,-0.29607022,0.9457667,-0.40659404,0.47112894,0.6442895,1.7677448,1.0711817,0.026402168,0.025721312,0.106818736,0.6463287,0.7247692,-0.7771198,1.0969026,0.6520591,0.3513527,-0.008767366,0.23375034,0.27009106,1.3112779,0.5034027,-0.15975928,0.70002747,0.31681228,0.3469901,-0.1777482,-0.20451802,1.3645966,0.07672366,1.4658927,0.3760308,-0.67529225,-0.51789457,-0.3548962,-0.10536575,-1.082428,-0.6039233,0.5207438,-0.07245922,0.8014111,0.8539033,0.32518828,0.06662834,-0.1230278,-0.26474965,0.05959457,0.25889015,-0.15762198,0.987875,-0.4472409,0.76825786,1.5385176,0.72198266,0.8073292,0.31583595,-0.080084935,0.91229165,0.5059887,1.0617912,0.2677946
0.04049304,-0.053540707,-0.24989113,0.3956952,-0.356475,0.9510839,-0.31963366,0.52686036,0.46593547,1.7736434,1.1281681,-0.13893607,0.048635244,0.39690953,0.32625327,0.91911083,-0.7403403,1.326616,0.68807936,0.05872798,0.107453585,0.28178942,0.59525156,1.4285522,0.43150705,-0.2919042,0.74020576,-0.051575184,0.41515875,-0.21515203,-0.10186696,1.4050356,-0.05449591,1.4378217,0.73310316,-0.68225664,-0.5447253,-0.25179386,-0.21124601,-0.76472425,-0.29971838,0.5547618,0.48159283,0.74713933,1.0648289,0.7017429,0.18026054,0.07245767,-0.253281,-0.22335188,0.520236,-0.18957639,1.223092,-0.3853794,0.7773051,1.4855329,0.71405,0.61815834,0.29371917,-0.07503903,0.89367396,0.6196691,0.8520901,0.3901729
-0.20809351,0.21157837,0.100931495,0.24301386,-0.4961927,0.82444286,-0.5865152,0.49019253,0.28408468,1.7122936,1.0900508,-0.1985003,0.014925003,0.31848603,0.45633882,0.7010034,-0.8424031,1.0968754,0.51422715,0.12429404,-0.118605375,0.30949473,0.46758842,1.4732008,0.5265646,-0.28011847,0.76619244,-0.11817026,0.3613631,-0.11733991,-0.0844114,1.5251855,-0.07385401,1.453647,0.9172778,-0.671918,-0.51258624,-0.37168217,0.02570486,-0.6944227,-0.2886477,0.535808,0.12709367,0.7809683,0.8833647,0.7239871,-0.08417851,-0.47372052,-0.34324515,-0.21038185,0.47070217,-0.47974956,1.1520331,-0.3075763,0.8769951,1.4891721,0.7064426,0.72151786,0.32272148,-0.006277591,1.0189114,0.803297,0.8994028,0.46355784
-0.061902076,0.1644516,0.16414598,0.29259565,-0.49553466,0.75520563,-0.5717546,0.38953757,0.023109913,1.681159,0.95962006,-0.20863944,0.0380795,0.28564352,0.5171623,0.85375154,-0.5849355,1.1371019,0.63811874,0.1110208,0.039288044,0.36199296,0.29283476,1.5766478,0.62019587,-0.32414126,0.5374985,0.14907241,0.27860573,-0.08671558,0.31466454,1.5643538,0.007233886,1.150397,1.0824748,-0.7700259,-0.4462157,-0.22353041,0.035916567,-0.812696,0.02077508,0.7707838,0.43394154,0.60096765,0.8322301,0.66997194,0.37728658,-0.39157543,-0.42624086,-0.32974377,0.42313576,-0.5510396,1.2136879,-0.29297978,0.81721926,1.3188126,0.8581373,0.49661648,0.3490845,0.137099,0.9497789,0.87547916,0.880073,0.5568757
-0.03320715,0.25923038,0.21354829,0.15901446,-0.20208716,0.6219921,-0.55507576,0.36761987,-0.08998263,1.7322451,1.192666,-0.20991763,0.08228207,0.25530678,0.9074136,0.8446659,-0.5951349,1.0330245,0.6535444,0.23838615,-0.2222352,0.24083978,0.3499565,1.6233468,0.5869398,-0.20124865,0.62365437,0.59301186,0.30022678,-0.071741164,0.24583349,1.5764596,-0.11792556,1.1682962,1.2443774,-0.7405117,-0.42355943,-0.4196179,0.019034863,-0.72141314,-0.05467081,0.6970847,0.25737613,0.6567564,0.6458454,0.68073976,0.22933728,-0.455768,-0.17355847,-0.33870283,0.36382008,-0.56024694,1.20046,-0.22120404,0.7676747,1.3120344,0.73488647,0.7511127,0.37175035,-0.02027154,1.1007657,0.8764697,1.131268,0.5243982
