V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
1.1979239,2.8272688,0.5310786,0.4793446,1.6230487,2.004048,0.120867535,3.076049,4.8042183,2.1724226,-2.5280485,1.9619416,1.5421412,1.6442208,0.54007655,3.554011,3.2662873,4.024121,-0.21592355,0.47871614,0.98098075,0.3743714,-1.1079506,-0.50691295,1.00581,1.0383264,1.631449,1.5542483,1.0880551,-0.71672094,2.7278495,-0.06301117,3.7093801,2.2761028,3.3273811,4.454132,2.7001545,1.5026597,0.106506705,0.65670013,5.6452446,-0.2989684,0.0968734,1.6652681,4.815634,4.136728,3.455769,2.3205342,1.0901375,3.0280576,0.024774551,-0.9087014,-0.5467957,0.14574504,2.0974593,2.6475863,0.62950325,-1.4938787,-0.2900349,2.6835098,0.36289898,-1.5900533,0.815989,3.934751
5.660535,1.3170965,-0.55084586,0.20568252,-2.1697574,0.08619273,5.1840706,1.3874352,4.6606884,3.7608075,1.3563325,1.8165843,0.9902843,0.5058527,2.4358728,3.791891,0.7004,0.08028454,3.6424267,3.599451,1.7223258,2.5527182,1.648761,3.4435818,2.2784116,2.7434177,3.2503967,1.9593482,1.4305241,2.5873034,3.6643457,0.5488033,3.5494328,5.9935446,3.6447334,1.5456709,2.884553,1.2757332,1.5557003,0.67104155,1.8989024,-2.4254684,3.0775428,2.4543316,0.92121494,2.3413835,1.2309587,-0.35595053,2.8421407,2.7455606,-1.5393677,0.96297526,2.1923008,-3.196261,3.791632,1.4244983,-1.3998158,2.3990183,-0.72981006,2.0841498,3.2713113,-1.3390081,0.43643475,3.0078945
2.1179035,2.9405532,-0.47513998,0.88137126,0.88926244,4.166377,2.2347276,3.467726,3.75395,1.8723207,-3.0855627,1.0536333,1.8215449,-0.432002,0.2793454,4.009068,1.9605775,0.13551173,-0.31867367,-1.0391879,2.0279267,2.1661296,-0.7793559,-1.0908062,0.6843116,4.091563,2.4220223,-0.19155467,0.8489186,-0.39990544,2.6755228,-1.0840201,3.0178127,3.8885598,2.3127337,2.8960805,3.1723723,1.0777522,-0.79412913,1.9130871,1.1808932,1.0217521,0.8440318,0.5404247,6.921999,1.2361307,1.7892523,4.0086536,2.8974557,4.694622,1.4804645,-0.7295704,0.40409017,1.6124368,0.042774916,1.532315,2.7824445,-1.2230061,0.47883612,1.02571,0.032651573,0.10838327,1.5910935,2.5987296
2.844091,2.8446746,1.7344905,2.2045002,-2.9591396,4.4205346,2.4982905,3.4817543,1.7887918,2.924414,-0.6098867,1.574313,3.1819677,1.6479405,-0.27778935,2.913385,1.2610315,-1.8396978,2.8707588,-3.5231519,2.542554,3.5599217,2.5732355,1.7863979,0.65425426,4.0118895,5.1726036,0.38264787,1.2369821,0.3173375,-0.8327131,-0.33302188,0.002780676,4.5198736,4.023958,3.3977644,0.7360153,1.9069115,-0.14826712,2.1014688,2.3890848,2.5320027,1.3015467,2.8579848,2.3718219,2.494625,2.1972334,1.5549438,1.7387338,4.8088207,2.5560193,1.7620709,3.221747,3.1604457,0.704365,1.95467,3.727868,1.2472438,3.1306102,0.3447838,-1.1657759,2.5519428,4.5853157,5.0623403
4.621052,2.7449305,-2.3791304,1.8363507,0.65613246,4.1154137,3.1253552,3.162805,3.7831235,1.288152,-0.93725026,1.8062782,2.1709702,1.1383882,-0.14290893,4.3781676,4.0965667,1.4185213,2.1198678,-0.3700527,2.9128127,2.9956522,0.8369751,-0.45023787,3.4686017,4.147057,1.518914,0.78598106,2.229404,0.15320802,3.7209294,0.616945,2.624432,3.8163843,4.456488,2.1343617,1.9343948,0.9245692,0.300659,2.3370676,3.6409974,0.9266474,2.8424873,1.6906931,6.682148,4.149596,0.6769349,4.728216,2.9810746,4.2465343,0.2729187,-0.68656397,1.801081,3.5395179,0.71401024,4.1964273,1.7331824,-0.95467305,0.7791105,0.44510227,1.4009638,-0.06431125,2.1899805,3.4821076
0.6091045,2.3484087,1.444298,0.04577875,2.2602177,2.835165,0.54379773,3.1749804,6.483074,3.460443,-1.3691554,1.2772303,0.4165001,0.24063377,0.6483424,4.659798,2.1315632,3.488402,0.9055582,1.9257101,1.1302917,0.53139496,-0.543879,-0.82066226,2.3960598,0.9971241,1.700335,2.272522,0.4970743,0.5134515,1.905834,-0.32288423,2.44519,2.4253232,3.3155208,3.7016082,3.7503319,2.978598,0.08920401,0.4839332,5.600325,-0.2999423,-1.1501765,0.68317366,5.2589183,6.112204,3.491867,2.2538037,2.6793659,3.9079354,-0.31642818,-3.0752864,0.76942337,-1.9695425,2.7773001,3.3548784,1.0240402,-1.6515243,-1.2293568,3.9068284,0.99116445,-1.7494357,0.24449563,2.5118783
0.09306347,3.9913967,0.27788323,1.224721,3.1990724,3.8696086,0.2607348,3.136253,5.5331078,0.5793171,-1.7200372,1.5565258,1.9550948,1.1115319,0.65817595,5.0694385,2.611615,3.1811109,0.12806553,0.054744393,2.3885546,2.4003398,0.24680255,-1.3603739,2.3009675,2.7573905,1.6756325,1.2951809,1.6824108,-0.7079997,1.4547555,0.026220262,2.4461656,1.3170373,3.0812864,3.14432,2.2937613,1.2342557,1.1858239,0.8757815,5.173264,1.9894006,-0.0024956167,2.1464097,8.209681,4.7235765,2.7695713,3.5822837,2.4634094,3.3266137,0.9776006,-1.7282088,-0.19426727,2.0817184,0.43146515,4.9353423,0.6360612,-2.7580192,0.020246014,1.4526829,-1.1192474,0.38128954,0.89503074,3.6572814
1.1741033,2.503514,0.58217657,1.4476573,-0.5938389,2.8096445,1.7714245,2.6111777,4.386472,3.5741866,-3.1436815,2.4799876,1.4965813,-0.5408628,0.69618,4.035588,1.952404,0.26254994,-0.5501766,-0.8170057,1.7909919,2.8852706,-0.5482013,0.6986673,-0.22732452,3.0973935,3.460543,-0.96842784,1.0758573,-0.44276345,1.595012,-1.3995203,1.8741822,3.2838736,3.5108466,2.2255712,1.8427873,1.0754113,0.47135934,1.4806807,3.2292805,0.5611714,2.1570656,1.1934258,4.464803,1.1329672,2.6009743,3.972935,2.5863917,4.022456,0.018836021,0.22930145,0.8876486,1.1506203,0.173249,1.316745,0.9898577,0.35903955,1.3362015,1.855123,-1.5818906,0.2402212,1.8282483,1.7963041
-0.58515286,3.2305114,0.8875905,0.31337595,1.9872652,0.3569252,2.1674604,2.6568923,5.417781,1.7585944,0.19737673,4.03888,1.9369916,0.20623267,0.91993237,3.4233894,2.7034812,4.231434,1.3835866,0.3040674,0.46368718,2.5333164,0.97596323,0.6871681,1.3964273,0.5994136,1.2688174,0.98064065,0.9271903,0.29302645,3.4283278,-0.36972833,0.6168852,1.0734686,4.0573745,3.5993893,1.6656425,1.6526058,2.3519635,0.7111811,4.8843307,-1.1360072,3.201459,2.0236342,5.077472,3.6538346,2.0333767,1.9100465,2.77035,3.21064,-1.3653378,-0.673774,1.5495281,-0.26994085,1.5118747,3.039391,0.38554597,0.31779146,-0.94457185,1.2549641,1.3856871,-1.5955366,0.30725932,2.032368
2.9236903,2.0932202,-0.024506629,0.9053688,0.79239345,3.6331532,1.3089597,2.4794343,3.8410757,1.8908018,-1.7519948,1.7312821,1.7518449,-0.61311,-0.0811367,4.33121,0.38231653,0.19503595,1.3541065,-0.017234683,2.271602,0.6996696,0.6212311,-0.4967122,1.3647909,3.1036472,2.4360256,1.3356597,2.1284208,0.6031811,1.3283057,-0.1381824,3.5664454,2.3413067,3.9249685,3.1635733,2.7888904,1.445952,-0.702482,1.2717123,3.5803726,0.8877678,-0.4014113,1.2051253,5.1825943,4.5615897,1.4852959,2.4624376,3.097356,3.9673812,1.4145393,-0.43559456,-0.60575056,1.0514911,1.4174047,1.1035655,2.2401695,-1.1211649,1.2582122,1.4547095,1.3387644,-0.67721885,1.1712013,1.8055516
-0.18851006,2.9105914,0.20783113,0.81308794,2.6781704,3.7459488,0.82931405,3.3057544,5.3071637,0.3107344,-1.1704414,1.8128784,1.3862536,0.35233074,0.54944897,4.41653,2.5821002,4.4971623,0.9871969,0.22033519,2.172359,3.653979,0.3612413,-0.86425304,3.327101,2.6553788,0.89945173,1.2122567,1.0604105,-0.2661444,1.0549643,-0.47499347,1.885112,1.7921916,2.7427688,3.9724612,2.240851,1.2964151,0.879205,1.5923135,5.3458953,0.5789323,1.3393707,2.5375705,7.875888,4.4929276,1.4318631,2.853088,2.5414736,3.2192996,0.6096473,-2.1548097,0.92543364,1.5485291,1.2126184,4.8508224,1.2477078,-2.9036448,0.42914528,1.2663206,-1.4078995,-0.6019496,0.56856275,2.5254354
0.66461253,0.42497337,0.8255204,-1.2688956,1.2205721,1.0010445,3.1320627,1.4354317,6.656632,2.2258384,-0.08247107,1.3569484,0.14817536,-0.24827117,1.8572478,5.4875083,2.449765,4.0907226,1.0530249,4.4256206,1.2006788,1.8626204,0.09602213,0.6983938,3.1210387,0.018295288,2.788992,3.436025,0.14871538,2.1171806,2.0006783,-0.35680747,2.235434,1.2099842,2.114135,2.3807683,2.8745701,2.101455,1.9838126,0.9177938,5.7029924,-2.0400677,0.012931466,1.8109736,4.6464586,4.0560412,2.3529365,0.7228452,3.1533484,1.4662857,-1.2308383,-1.9188879,0.9937248,-4.1510215,3.471282,3.567226,-1.0006862,-0.7370267,-1.3138092,1.405014,1.7446933,-2.2422056,-0.7285538,1.3684715
3.9746778,3.0552814,1.0772716,1.7007813,-0.17321551,1.7756934,1.6939237,2.030179,4.784243,2.1405632,0.24576771,2.0430794,2.309064,-0.6118947,0.4606222,2.6620572,2.1308231,2.1126862,2.8606443,-0.030306399,2.6989813,1.48183,1.7473489,1.6412516,2.5536962,2.0438392,2.5224042,1.7510412,1.5235636,0.2974686,2.597672,0.5060122,3.9227657,4.1322813,4.1693077,2.76963,2.0092373,1.2973341,0.78606206,0.8322229,3.901598,-0.5955281,2.2794724,1.847563,5.345919,3.6866498,1.9557257,1.3893931,3.0661418,3.3888273,0.37739372,-0.29913282,1.1523061,0.70203805,1.8110054,4.143017,0.88406897,0.34869504,0.61078954,2.2992198,2.526883,-1.2417814,0.76606655,4.3023925
0.71451956,0.9340626,2.5258853,-0.9995501,2.2679625,-0.1394918,3.1916127,2.1922693,6.4664927,2.938805,0.1374898,2.7261868,-0.45105314,-0.35398713,1.8877275,3.9672556,3.9184134,4.0969872,2.0773335,4.0901036,0.2605542,2.377792,0.03742659,2.0724137,3.4233882,-1.1319314,2.9480455,3.1104987,0.0627439,1.3536316,3.4034245,0.45579582,3.023995,2.9084466,3.6913326,2.8678708,3.934117,4.6730704,3.0850508,0.41716772,4.3884673,-1.6376195,-0.229841,1.6811738,4.0514483,4.8298526,3.314192,0.48392934,2.929598,2.3717299,-0.8324249,-2.3281577,2.4797459,-3.4386752,4.707409,3.7024126,-0.39034367,0.6998048,-1.2369473,3.9492848,2.177275,-2.518775,-0.6587784,0.37131858
4.057611,0.31100032,-0.8766539,-0.07889366,2.3462124,1.5733529,1.763054,0.34574652,4.4019876,2.7987776,1.7410624,2.7863536,2.9291935,-1.9791892,3.89544,3.777631,3.579824,2.8701472,3.6061778,5.4238243,2.5548682,1.4377201,1.5428133,1.4525096,3.1277041,-0.47749615,4.372418,3.3738506,1.3859646,2.8231668,5.2448506,1.8107622,6.814473,4.6557713,4.5057597,1.31102,3.5496023,3.7686481,3.9992714,-0.3931694,3.9096906,-3.2881176,0.7327236,1.1402786,3.4381244,3.6625335,2.7219799,1.0815469,1.0256338,0.81347084,-0.5298915,1.6444625,-0.6774347,-4.516556,3.4785097,3.176612,-3.2217817,0.21683216,-3.0997276,3.1118286,6.8789062,-3.1782172,-1.8737483,2.9143825
0.75221705,1.6891317,1.2013913,-0.48895693,0.6227744,0.1844613,2.1916668,1.8454149,3.4945598,4.0362,0.6357796,3.3060431,2.3702655,-0.48086527,2.8313127,2.4389029,2.3183765,1.6287403,1.0765804,2.2276278,0.44703507,1.4167157,-0.0069379807,0.1814313,1.4676969,1.2557318,2.9182138,0.7791382,0.84031546,1.1104965,2.2138896,0.2741745,1.6565802,1.968925,2.6123548,2.5326965,2.487129,2.15478,2.864312,0.67791027,2.3609037,-1.3981428,2.8639483,1.0687076,3.2823431,1.7779049,2.0311086,0.87638503,2.854564,1.5252726,-0.9543371,0.51035,1.7130246,-2.4383173,1.4702575,2.5001807,-1.4212899,-0.840289,-1.3072982,3.2854428,2.9468966,-2.3142898,-0.64905334,1.527563
3.5263023,1.3045837,0.29489803,-0.9697876,-3.6949506,0.5921044,4.6652303,-0.3487847,2.8972569,4.7407393,0.9704997,2.1673946,3.4603457,-1.1688874,1.2140689,2.7613006,-0.0885427,-3.670728,3.1335611,0.15409529,0.030739784,1.0320764,2.2721913,3.5137622,-0.44824722,4.135288,4.9846516,1.5120909,0.40169632,2.3925102,3.037148,1.3392191,0.7746763,3.1493192,2.6475122,2.469603,1.7482302,2.7861152,2.8438902,0.62753993,-1.3578156,-1.5741606,1.4570693,0.99131036,-0.49164462,0.48161355,0.80384517,-1.7547452,1.7351165,3.0543773,-0.46127272,1.99965,1.7043178,-2.7560616,3.2537992,0.20239496,-0.93208075,2.455815,0.29961812,2.6391196,4.143291,-1.2572936,1.3731272,4.1669884
2.660565,0.98999596,0.050702214,-0.73271656,-2.7876253,2.453072,5.6478724,1.0882599,2.4916139,4.2361875,0.31777096,1.0091896,1.8242064,-1.3775105,1.187099,3.568323,0.6935388,-0.37986755,2.804714,3.937667,-0.35919523,1.0650009,1.4897091,2.274786,-0.059298158,2.5620584,4.239767,2.6800244,-0.5882585,2.6426349,3.4101198,0.6494622,2.0835438,3.1964478,2.080141,2.142896,3.1002698,3.6780581,1.1553035,0.82107097,1.4938138,-1.8215071,0.59136087,1.1765435,-0.13675869,1.0270326,1.3752381,-0.34521884,1.6972289,2.8769696,-0.31808376,0.7980871,2.0610323,-2.5320194,3.6578224,-0.67456865,-0.4599285,3.0513794,-0.14922184,3.323984,4.345654,-1.550759,0.74170303,1.9101602
1.1810801,4.7247014,0.49937445,1.0247846,-0.1162017,4.208826,0.3546235,2.8008637,4.2700853,1.9888062,-4.7924585,0.7757801,2.9951863,0.890926,1.1616611,3.7145774,1.6488767,2.3001304,-1.5896347,-2.7873516,3.353248,1.8754966,0.41819555,-0.82039034,-1.064972,2.5898926,1.5702317,-1.2416704,1.4790828,-2.54786,-0.055218697,0.28960907,1.341589,3.5081062,2.5207093,5.429407,1.1130009,1.329577,-0.651426,1.5116761,2.7534978,1.7134645,-0.5596137,2.294733,6.7591763,1.2943307,2.048462,3.4898493,2.4043696,4.44866,1.4245839,-0.9259777,0.37123728,3.0938463,0.74751925,1.0823381,1.8111827,-1.2787507,2.3841448,1.5108368,-3.5453575,0.72142035,3.0082548,2.0517664
2.0820918,3.4874167,-0.29133224,1.9768766,1.5499824,4.2557225,1.0363,3.48112,4.025635,3.2388778,-3.853678,0.19898736,1.7292175,0.38286412,0.5693209,4.332812,1.9138553,1.1002285,-0.8672792,-1.8620462,2.4802887,3.090672,-1.3881288,-0.15019679,0.51144814,3.2349634,1.8359106,-0.4857856,1.4892361,-2.0660224,0.6477833,-2.160112,2.463653,4.3360605,2.2501378,3.1672306,2.6869714,1.2438006,0.121557504,1.4630704,3.3535113,0.9763723,0.22317618,1.631289,7.229245,1.7171361,2.419673,3.7445877,3.430109,5.4511194,1.1080189,-0.3196776,0.7518623,1.8058305,-0.12602878,1.624896,1.5815253,-1.6203268,1.1103288,2.7714076,-3.212925,0.9973627,2.8764038,1.7244519
3.640258,0.6762891,1.4579811,-0.64071655,-0.7510326,2.1237655,2.9355981,1.3485823,1.4056327,2.9278638,0.66008615,1.9855003,2.99119,-1.8199973,1.5812281,3.854292,0.09342849,-2.014362,3.2281473,2.1575022,0.406855,1.7078116,2.144174,0.45264554,0.098928005,2.2118058,3.839735,1.2196715,0.56723857,1.380603,1.3146381,1.401054,4.908014,2.7361314,3.0399518,2.3671122,2.279029,2.860259,-0.090774715,1.4088526,1.8254926,-1.1608534,0.863301,0.4607916,3.8934016,2.627208,1.5983359,-0.046631098,3.6305656,2.466073,0.2644925,2.3365164,0.4288565,-2.596447,1.8261156,-0.082336664,-0.70266294,0.3843956,0.49840078,1.5513359,3.58894,0.14603357,0.5510969,2.5546522
-0.9017403,3.0543242,5.2044067,-0.8808446,3.6426637,4.085808,0.25104433,2.680424,5.705899,0.49547398,-5.226375,1.1601406,1.7688068,-0.4057918,2.5595815,5.1181836,2.9911623,5.982138,-2.0319462,0.301471,4.8070154,1.0517322,-2.3103526,-1.974898,-0.9784059,0.13543776,3.6682622,0.70824397,0.49504837,-2.8389823,-0.48760176,0.94594485,3.7096806,0.9374782,2.2889943,5.3331356,2.251593,4.424878,-0.87240887,1.2754315,6.101764,0.98252976,-2.2982745,1.2895317,6.8391867,4.1964808,4.034758,2.976383,3.5604718,2.6056461,-0.25835752,-1.2816896,-1.4875312,0.15459597,3.3305693,1.6495047,0.5825982,-3.0086749,-0.7747148,2.4917717,-2.6165123,0.057599783,0.8195112,1.2182399
3.6856074,2.0934782,0.8175353,-0.46917677,0.65338093,0.6281607,3.587826,0.6234484,5.179002,3.4863944,2.9510572,2.9775305,1.0893058,-1.1443477,1.0021254,1.7716297,2.179102,0.29202422,2.8843222,3.0366478,0.6064948,2.2277827,3.136067,5.0976562,3.3097374,2.1331782,4.584904,2.6204467,0.7768379,1.7222893,4.3181605,0.6074487,2.9179313,4.4954443,3.7408938,2.0903318,2.7124119,3.9925754,4.2340145,0.76237094,3.194028,-2.3460467,3.2920191,2.278249,0.48864913,3.609808,1.8620741,-0.4118415,2.29542,2.4318848,0.7214601,-0.7700641,4.1004696,-2.2212877,4.4601455,2.5808601,-0.86243105,1.8429899,-1.2340323,2.767276,5.066517,-3.4235106,1.0767055,2.1215482
2.1784055,2.575522,2.1541145,-0.19810319,3.0309496,3.601999,0.7695296,2.2834337,4.897334,1.2136006,-1.9879994,2.8173304,2.7170103,-0.17642114,1.6378886,4.2794437,2.5760267,2.5457346,0.7381536,2.8084295,3.4019532,3.2234182,0.17883623,-0.35222244,1.8745708,0.9186842,2.1478932,1.2141945,1.7054594,-0.37328088,1.9504647,0.7538797,5.446561,3.2457042,3.7697668,3.652729,2.8550816,2.1260474,2.0128765,1.2840478,5.8832717,-1.6018407,-0.11136502,1.4666681,7.1329966,6.03599,4.1635146,2.695767,4.1529007,2.6810338,-0.48464203,-0.46304703,1.0874462,-1.0785582,3.904994,2.221538,-0.30785942,-2.6267579,-1.4691648,2.730636,0.8310527,-1.366558,-1.7131889,2.366531
1.9593465,2.8118925,4.03182,-0.6253507,5.0333624,5.3253098,1.3322741,2.9446406,3.5361986,0.28824675,-4.13239,1.4053779,1.5547694,-0.45685166,2.073574,4.069099,3.0417209,3.4525032,-1.7226436,0.7369386,6.331883,1.8979056,-1.8783205,-2.081914,1.7229644,0.21027224,3.6559124,-1.0508983,1.6209601,-2.0216813,-0.4041419,1.1692153,6.292283,6.039842,3.3329215,4.4502,4.0907564,4.549598,0.38920403,0.66002417,4.459483,0.51828766,-0.18650252,2.4613714,6.3263025,2.252461,4.1908216,3.0753899,2.5772982,4.351569,2.0484185,0.6653836,-1.0152211,0.02658844,2.529564,3.2860384,1.6621368,-4.289928,-0.1986717,3.0591807,0.5469693,0.58324397,0.41512012,1.6810902
